"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32"
"719","52.06846704226253","64.38917404573543","42.74625103813658","69.92035941813897","30.02043642498589","64.73092732032551","31.22356154307964","48.81263742192111","30.72302829036590","40.43798223570883","30.88321207507880","40.35847599164712","42.03812599062009","46.00254353127145","57.17943540312482","52.28712158630960","62.62788982986304","48.88723466716860","68.04448267522520","35.33316275193373","69.26690412950848","29.35069976747506","56.90722002220753","32.08941685830981","43.23547218178835","29.50297968085889","39.65396814314924","35.27535178685960","42.50099022450481","50.07262659846347","49.81973892617559","61.16750677784142"
"720","49.05259953128819","68.37337619885520","35.53191413808786","69.78315168550944","29.55492725307693","57.01427474736802","32.35369169738499","43.32330897291109","29.60255722470533","40.05951109970486","35.40671367108111","42.83087155491953","50.29189730482310","49.82466644055319","61.17077503002739","52.09711858864373","64.82304136726816","42.97414597520405","70.50402209763624","30.18759630264599","65.03995547585870","31.48761616271065","48.82160016671197","30.90737382593123","40.70417012251273","30.96741999776966","40.77911070427810","42.23052937146080","46.16953424054519","57.34559154888431","52.22908299458392","62.57949522493757"
"721","43.09486458750060","71.77620537357885","30.89692336349668","65.70458345264274","31.38624344424613","49.76274985619423","30.78436276300171","41.67771188079946","31.53223098506998","41.62529560494428","42.77905207536012","46.56952313375552","57.51639952029932","51.94578538801156","63.59316681836459","48.81302138667336","70.54460117155701","36.07463043490925","70.57496759809209","29.95201786939004","57.78854251746974","32.02098065147661","44.32956113449329","29.87095103999482","40.97258174922193","36.06954659422640","43.53012670826213","50.58439035589688","49.84315367199191","61.63397311263260","51.72071643815774","66.13884195992506"
"722","36.40527128030179","71.03898479680072","30.42031042639895","57.92696176696309","32.55677402718698","44.47936221428139","30.04477683265400","41.54398040829549","36.21306703575355","44.13990409192976","50.74402131439563","50.01913716114104","61.46841914615220","51.80004766381982","66.30753632060075","43.40297690357916","72.19553037896367","31.26122763230175","66.02251871794016","31.95150912548284","49.81266671876961","31.14462858001823","42.04683316716086","31.63995884737782","42.28423713633727","42.96478433909417","46.98833228165721","57.55928311259593","51.97832299999219","63.34091095115684","49.02865555856912","70.54466567260846"
"723","28.03697045411566","61.64999641185904","32.64626925200911","46.25112386744085","32.02726428652674","37.84426196229607","29.10645567432555","38.41918323667581","39.81780934524139","45.71305943370405","55.64946096497295","53.47604301804153","57.13633512281245","49.67117318513510","56.51838296670459","33.66803232015315","65.61800922220958","28.77843345604062","54.17264435198397","34.35326183798402","40.66939315873559","29.09096959183290","37.22810924468236","32.88468874993949","41.30456429556590","48.50796373653079","50.41027277871619","57.96070286727595","53.35576377082959","58.87322030136492","42.37121471618946","64.20899994443268"
"724","28.31018043627147","53.51085735374201","34.31339400747787","40.73198447805844","28.84430248188742","35.94752520778779","31.90434247467980","40.75197050739350","47.37871244256429","50.85318785468925","56.73569211471769","53.38793983412811","56.91278204789317","41.47949656868259","60.85724552112946","27.29092415415636","59.76114913801042","32.44730973978901","46.47426273722071","31.97286058909168","37.11615117951180","28.50497134232788","37.29680920532033","38.63619799058122","45.76508100765471","54.59301726471108","53.93031872091512","55.52537307088819","49.13868101466139","51.23205096860109","32.74169202881875","62.95812446763536"
"725","62.63605881012064","54.61524856057390","39.62670209557670","48.09238700600952","23.86818855342022","42.26623484656256","44.83439965799842","48.33727964176176","47.08491742236188","62.64959885365276","44.53606514451214","50.54201317768509","54.90762775599558","44.50509944860473","66.30408137827062","57.48250332610645","61.04989334756365","56.62547032476121","50.45600545720313","24.60827580033406","45.42760070070712","34.29052972615590","42.11499635503770","48.30322456796198","57.68577996460754","44.94062436086411","58.65877642286158","47.65594684820751","44.80599827070924","61.39946743640922","49.24136305212706","66.23726498785952"
"726","56.68691805767742","50.42380553349977","23.17152148018523","45.68958109602583","34.06617082806778","41.68908764883591","49.93454006088844","58.00422719354809","46.94063131864512","59.03627950128482","49.91703130952315","44.05213223381593","63.47009647871085","48.41756792628287","68.32595652958298","62.84572796131390","54.78727672698962","38.87035277032570","48.29402997866828","22.66097762162211","42.16634409020066","45.71163276222846","48.10490427488732","49.07885393399972","63.29724235380215","46.46589831894939","50.32183968662906","55.78731136830072","43.52092971015470","68.80973865479653","57.20488806417428","62.12781607535081"
"727","39.02047234687114","48.21426218247150","22.47518711981523","42.15357379232844","44.86233119480276","48.13729126721866","46.83466267809992","62.74890242489934","45.20999811348131","49.80266309762426","55.44390346661663","45.24266482113608","66.15881240650346","59.65383782523953","61.01975729329573","57.35305420382100","50.39928293380232","23.08672399589488","45.55613822744843","33.70516637592615","41.79711658878754","48.27374998508794","57.77164523896533","44.92323853389856","58.29724995704812","48.99206053644558","44.44579077281016","61.13018994965510","51.04469999348005","66.29185121608286","64.40734585120849","54.46873254577714"
"728","23.95420695106343","45.57464623137067","34.48539483566358","42.00771194178958","50.84911555095823","57.79145072349094","48.92987035739754","59.26545265808674","50.47452914893785","43.80455138851727","65.65008238525687","44.85796021309468","69.83167888653891","58.87322781138890","54.67821183745021","38.14436798137113","47.91848541498567","23.66794998237850","42.34968499990435","45.89768478537793","48.22408261767378","50.90516924251582","63.06336055182096","47.81497215329176","50.81633995078646","56.13350523401792","41.60079546580310","71.05868879681286","52.90516492865494","62.74424054310415","54.04713279106549","49.99771614444926"
"729","21.47979187401399","42.09155717926073","46.18072737262273","47.85366982666633","50.92703343250202","63.52491174411723","48.86352940905925","49.99918739151575","57.26846976599403","43.33375300671521","71.07945995988126","57.50696796003607","63.06461407299997","56.46420162676777","50.33980692228682","21.80444613524572","45.86429479219432","33.62030303632861","41.35796399161951","51.20346013279112","58.06829431745981","49.08858117902161","59.04478870314549","52.97554238918265","43.64210533419391","65.54368136541166","48.54055383518428","70.17156700727887","63.06542812194018","54.91310180921977","37.96551296498696","48.39217461253719"
"730","33.11444227355187","41.91008299455006","48.72692591747855","58.05865607348329","46.10422384434608","57.79193291843457","51.00143503541108","44.17794303432053","61.80995115343129","53.47812464218386","66.96532799210993","65.97295655749950","54.67115531671239","38.09908893820331","48.63846789686507","21.11100597945387","42.44941651723675","44.99424856167973","48.29567234514492","47.51350358430287","62.85961366336932","47.02263518347757","48.90997077151946","56.66526462015065","46.45157963979960","66.84910879358917","62.13537048942334","61.44387263997685","57.61422193036172","50.64297969722780","21.51393779899110","46.03128602030772"
"731","44.01315202810535","48.22585503227905","45.02023666644988","62.08838009074235","43.93051581929186","49.65148388343395","54.60485502471191","46.20725301370488","63.96288093294165","60.31219843716436","59.91471118478394","57.15429013366056","50.18219542415169","23.60933820677816","45.29464677763468","33.58309037025420","42.04607857306074","46.78978145549984","57.42502966413410","43.25987106032192","57.72834224475635","47.73808567857684","44.88470338004952","59.23583118914090","52.15073896932944","64.44608138997314","64.43330528851561","54.03589362341209","39.16072568854498","47.92371059151380","22.90591663078628","42.17628402490614"
"732","49.99987699026280","57.82618416253001","47.55768426075416","59.11153020549157","48.94418595783307","44.14635042072664","64.18647712175903","46.04587588353407","68.57588314261025","59.83639433519334","54.74671964289475","38.77660652193994","48.04071488801684","24.06194669651759","42.43488151274094","45.58563074767485","48.39870830929616","49.62889498800652","62.95297993246547","46.51522964428546","50.79340147989551","55.68072461763266","42.43600727736754","69.39794500442831","54.09397430318790","62.19892422420679","54.78912439334540","50.24515126463810","24.50271367067441","45.58832283047096","34.60210904953254","42.20119740816641"
"733","50.51272839092166","63.34657098144214","47.75901104918148","50.48220573454503","56.21486588995328","42.45091176687563","70.61635141034061","55.32129248663260","62.70951514475558","55.56112797438855","50.16577216652057","22.97891804262130","45.66290786969643","34.09425924766612","41.62319145686050","50.82519014308019","57.94246742283401","48.46840568713961","59.23235915810491","51.18858776042288","43.75667268666391","65.11577238852732","46.69466450410698","69.64745581005018","61.22907285102466","54.74127018077954","38.27265621348133","48.13331403915505","22.62489233805357","42.15091595316542","46.01231127517023","48.00970500967229"
"734","50.48473622334491","59.34091064789152","53.42564161640503","43.36530165083084","67.20631496421790","45.32768642092352","71.36696522760541","59.88651765645132","54.71396354358350","37.37838055177824","47.98217245281180","22.13715317097479","42.07285062106192","46.35706123512059","47.80586345087228","52.30821881534976","63.40192518561880","49.71956751433776","50.46849452134223","57.15841695402130","41.51967715392970","72.88895757580559","53.84054824937090","63.49369781477569","54.44745591623297","49.87865060336772","22.28911082840513","45.65106263988672","33.90417792166259","41.42258818031057","51.94466007690534","57.85922379410092"
"735","50.96009545369957","49.39989940860228","59.27225248222697","44.85759565029241","72.05483830810444","60.01956811628457","63.74977937086602","56.82433242888906","50.79081277845447","20.76086986659342","46.31344894448943","33.12901233547387","41.51513025753262","51.82607491750760","58.28656551016395","50.69722163296347","58.63699522761186","55.40189437206033","43.75285482358898","66.71534102788188","51.14719702642593","71.06164869484817","64.60758285143295","55.40899213546571","37.40516082037519","48.87609855173994","20.50940351435651","42.38736210563215","46.28537928399244","48.02065179386242","52.02863283702897","63.57374906289025"
