"","V1","V2"
"3942","10.480743463599836","45.802317201877010"
"3943","10.499924576374562","45.792357214231735"
"3944","10.513159522693229","45.761672069947380"
"3945","10.516270386970660","45.779155444421555"
"3946","10.541403187626674","45.767990946110864"
"3947","10.619468794222172","45.783664804410257"
"3948","10.582472419215991","45.770653035896594"
"3949","10.562654229146165","45.763682901619781"
"3950","10.518241078918521","46.128523564616792"
"3951","10.580850001212436","46.163279109610151"
"3952","10.350917246431957","46.140686084425312"
"3953","10.362463711612410","46.157461167682293"
"3954","10.327764937642536","46.138526737713889"
"3955","10.314251106666619","46.151599146751352"
"3956","10.320624537690531","46.176998751408220"
"3957","10.327419595591037","46.123717581639582"
"3958","10.367555250780493","46.195649387550219"
"3959","10.371724897198302","46.176098466646351"
"3960","10.410372289078927","46.184439312176750"
"3961","10.346409445253604","46.183346160895837"
"3962","10.387839929138456","46.187854285841844"
"3963","10.407339692516961","46.213864176668885"
"3964","10.333032779527759","46.210499105740048"
"3965","10.346329192140468","46.167838192734372"
"3966","10.326980327978591","46.193720266827100"
"3967","10.299804387818030","46.190013373438859"
"3968","10.291719981016271","46.175175108728602"
"3969","10.284531827093023","45.716316064772450"
"3970","10.323164173210872","45.731001079668140"
"3971","10.300315754854084","45.728399588824196"
"3972"," 9.998065364217910","46.289627023151496"
"3973"," 9.886816669817904","46.274441272529607"
"3974"," 9.930022938892490","46.311190507241697"
"3975"," 9.948788012386105","46.328936312580915"
"3976"," 9.976923321041168","46.322842016662470"
"3977","10.008459417451656","46.329144885004560"
"3978"," 9.890794546076012","46.356581605453037"
"3979"," 9.889027149639798","46.335408535000816"
"3980"," 9.430796905446277","46.253316288355045"
"3981"," 9.417429878810058","46.280780288964962"
"3982"," 9.417739151828453","46.228115934047757"
"3983"," 9.417520135196437","46.265411038874966"
"3984"," 9.389312856324141","46.273011284796326"
"3985"," 9.383980301168185","46.312701274770397"
"3986"," 9.369220634730052","46.291661756525514"
"3987"," 9.222674998787562","46.273047830039829"
"3988"," 9.222113526471826","46.218453374898402"
"3989"," 9.665751707412850","45.165832087906701"
"3990"," 9.638120409961088","45.155902569771492"
"3991"," 9.624199463441929","45.166066273676172"
"3992"," 9.620047529519152","45.140460152880394"
"3993"," 9.632294757235353","45.118983394712799"
"3994","10.167201032126705","45.049675690105140"
"3995","10.165221277952231","45.070810889855359"
"3996","10.147828694074414","45.060380822732633"
"3997","10.168176937853158","45.098768684422474"
"3998","10.158714701264149","45.085220450698763"
"3999","10.186270530447121","45.083614502042877"
"4000","10.204750072272047","45.093613227640290"
"4001","10.184999999545337","44.998041928005691"
"4002","10.157920651093839","45.030348162509647"
"4003","10.123089116574821","45.021646325445118"
"4004","10.235141311239486","45.019076845053114"
"4005","10.277627287496536","45.012778544297248"
"4006","10.307570432025642","44.992297470974208"
"4007","10.252009725088053","45.232314227250519"
"4008","10.277374237595192","45.225115956016666"
"4009","10.250149843722239","45.274098839494968"
"4010","10.211535261637223","46.224486254774547"
"4011","10.254780891618505","46.226958276428711"
"4012","10.233719118197840","46.220714673714077"
"4013","10.253552816912682","46.202466997923466"
"4014","10.202383253700145","46.200993472943381"
"4015","10.200825768082298","46.257632152662460"
"4016","10.188073138497895","46.282283812021831"
"4017","10.175140713871855","46.350922505466848"
"4018","10.033878832202378","46.298669499326124"
"4019","10.498917870684535","45.880413562599060"
"4020","10.486589544709584","45.863515509260424"
"4021","10.464789327592566","46.181031070903110"
"4022","10.542295664632750","46.150542858166169"
"4023","10.574025001212435","46.121060370925662"
"4024","10.556627798327618","46.164548372210398"
"4025","10.568134389009433","46.146776949257891"
"4026","10.411221178598723","46.166835754640758"
"4027","10.019536572642421","46.313574805734625"
"4028","10.028982214976525","46.338577274436233"
"4029","10.021348126434098","46.360360976280262"
"4030"," 9.912974525648650","46.346008482820487"
"4031"," 9.405626796408823","46.215299201665971"
"4032"," 9.386604841817194","46.233799352612600"
"4033"," 9.359398350283067","46.223968032072953"
"4034"," 9.360487565488924","46.246552279532359"
"4035"," 9.397134702871000","46.294831924058862"
"4036"," 9.440652879020067","46.312396968226352"
"4037"," 9.422517958999260","46.299033304750161"
"4038"," 9.446546628157883","46.286127603764328"
"4039"," 9.412384576976756","46.319009094941848"
"4040"," 9.436034743621507","46.336459699169581"
"4041"," 9.391022886585473","46.332303984980015"
"4042"," 9.335862315231207","46.371319482408062"
"4043"," 9.335918557837186","46.331957745236430"
"4044"," 9.368511695017421","46.355468236326011"
"4045"," 9.363535195855381","46.326895645011263"
"4046"," 9.386001289988743","46.346977052861547"
"4047"," 9.354323654463988","46.342221612643314"
"4048"," 9.329224108528445","46.351633753984324"
"4049"," 9.341760257487522","46.307251979250772"
"4050"," 9.347855717291782","46.358842171195889"
"4051"," 9.256799998787564","46.349041559221916"
"4052"," 9.315566297859013","46.338843865403682"
"4053"," 9.362481862416178","46.311512022912439"
"4054"," 9.315615303995134","46.364388987854099"
"4055"," 9.312094680684513","46.388191214146239"
"4056"," 9.293575212539384","46.342309970122095"
"4057"," 9.296385546647793","46.314081018623106"
"4058"," 9.234456850129749","46.200460256189999"
"4059"," 9.610406833422070","45.121306520754111"
"4060"," 9.657917151988901","45.116695672008589"
"4061"," 9.669262415411069","45.136877489501614"
"4062"," 9.659006513610045","45.150828931285126"
"4063","10.142631885533017","45.103487611837380"
"4064","10.160799598407726","45.116029096403764"
"4065","10.181915705730498","45.111199262102495"
"4066","10.171349999541830","45.014147863643380"
"4067","10.075799998939120","44.998041928255695"
"4068","10.192337163914626","45.012218685293007"
"4069","10.146057263210603","45.014080435881432"
"4070","10.130399999242227","44.998041928130696"
"4071","10.267667143161450","45.260512429937741"
"4072","10.239656184157276","45.254641100832231"
"4073","10.211197779259148","45.273644158020062"
"4074","10.230802428483415","45.268249826798552"
"4075","10.231475524237347","45.286364283387982"
"4076","10.254547914071010","45.290900995461911"
"4077","10.281977206834391","45.280303535867525"
"4078","10.207021797627307","45.250079849743450"
"4079","10.209555645087164","45.289586186039372"
"4080","10.250675336574032","46.186915259979060"
"4081","10.276391577936268","46.200493428830299"
"4082","10.173720684830146","46.295616774754862"
"4083","10.174751549173902","46.272022379396610"
"4084","10.215673625325259","46.289342909767413"
"4085","10.204801346008027","46.326384249596664"
"4086","10.174539568549937","46.327509758039731"
"4087","10.523781592669776","45.811740724767517"
"4088","10.458639355416240","46.166777863885407"
"4089","10.497961387874819","46.173318807068981"
"4090","10.439704723423723","46.200036766958299"
"4091","10.550196771060129","46.123644221714031"
"4092"," 9.438574771539225","46.362897760229536"
"4093"," 9.405067607704169","46.239050721450297"
"4094"," 9.382534435956414","46.249567343475647"
"4095"," 9.314247137971769","46.256986613094767"
"4096"," 9.460066043978216","46.301147157632172"
"4097"," 9.557100001212435","46.349041559221916"
"4098"," 9.473265658995274","46.326939377096039"
"4099"," 9.414470325423034","46.334468766899768"
"4100"," 9.457793953556534","46.385565030605292"
"4101"," 9.340144758278800","46.285666226429392"
"4102"," 9.315172298507319","46.297443499018016"
"4103"," 9.334344767653246","46.268032865449797"
"4104"," 9.308374672774004","46.277288968627985"
"4105"," 9.336930424252703","46.250781552169791"
"4106"," 9.314824278433857","46.233807128688191"
"4107"," 9.244331733675809","46.244590472547330"
"4108"," 9.337788042387999","46.230451754793194"
"4109"," 9.260869732064679","46.264950645475068"
"4110"," 9.293819583165346","46.264556478319740"
"4111"," 9.266296149122729","46.241733050037915"
"4112"," 9.286890903584213","46.247889793762752"
"4113"," 9.296477629522407","46.289998333211926"
"4114"," 9.353496668284722","46.400971160489419"
"4115"," 9.286594606562812","46.374232894411783"
"4116"," 9.321077510876874","46.317462099082334"
"4117"," 9.644123653475397","45.134944992061662"
"4118","10.147296493887877","45.127714035700514"
"4119","10.045912528726539","45.018698817771366"
"4120","10.089449999104911","45.018102291591163"
"4121","10.067788761978576","45.022403487028036"
"4122","10.344456528531913","45.286054455689943"
"4123","10.182557376570214","45.264262780699305"
"4124","10.207218651340197","45.232139494950744"
"4125","10.188386900209748","45.241004797494732"
"4126","10.103099998787563","46.349041558721915"
"4127","10.152536143637668","46.330114115876235"
"4128","10.205007118058239","46.347926275960717"
"4129","10.231105896657931","46.337130123455260"
"4130","10.228497237662928","46.312394988822398"
"4131","10.494063928823932","46.158321355786917"
"4132","10.531067752933051","46.184547537041723"
"4133","10.487044257925589","46.189615309267644"
"4134","10.514187519675017","46.209824902177843"
"4135","10.435843557886857","46.181870751948658"
"4136","10.459792066810492","46.195614682934334"
"4137","10.448373418192384","46.232620496024602"
"4138","10.417366465558070","46.199599249413950"
"4139"," 9.984371045378928","46.347233418893317"
"4140"," 9.961445618203236","46.343178793582140"
"4141"," 9.957657328149221","46.360148980255872"
"4142"," 9.451659410021259","46.325732179921708"
"4143"," 9.898349999393782","46.399704045593303"
"4144"," 9.980249999999996","46.399704045843308"
"4145"," 9.256799998787564","46.365929054595711"
"4146"," 9.294060345288679","46.358714958307040"
"4147","10.107875064938057","45.012099263893788"
"4148","10.103792202025787","45.031871485003094"
"4149","10.314245268752721","45.277478594334198"
"4150","10.190193864310279","45.279364033807596"
"4151","10.163203259892718","45.255482876337780"
"4152","10.141310676812010","45.255338090900544"
"4153","10.188032691334197","46.339043309456216"
"4154","10.236384302199340","46.365133241583557"
"4155","10.225662309932442","46.351909005592155"
"4156","10.195990533119632","46.379514603482825"
"4157","10.192660481568335","46.362578919274711"
"4158","10.213924172859139","46.369080602361741"
"4159","10.162511756872746","46.374238350740100"
"4160","10.237444789442048","46.402786585115635"
"4161","10.220380053743606","46.387822124864805"
"4162","10.200512827127394","46.411827570845716"
"4163","10.216644486181711","46.402441983140015"
"4164","10.287937750492048","46.321139750894062"
"4165","10.211240048695354","46.303947094440417"
"4166","10.518768080609613","46.172534759052667"
"4167","10.579340177444873","46.233134795600066"
"4168","10.453809723157674","46.215002396705188"
"4169","10.430281762896966","46.220535349341972"
"4170","10.425868476689612","46.236857772598924"
"4171","10.451870948957900","46.274708482870444"
"4172","10.426850464511412","46.259995840460462"
"4173"," 9.989700982280899","46.333627255075456"
"4174","10.008006085281535","46.346401067301187"
"4175"," 9.883567178868459","46.384218051652162"
"4176"," 9.990551508035805","46.371485365963714"
"4177"," 9.427763147927493","46.350146437338303"
"4178"," 9.275848791071688","46.301999522522095"
"4179"," 9.239737498787560","46.294157199257072"
"4180"," 9.271211772376503","46.282886673097686"
"4181"," 9.238319379772646","46.260689101483884"
"4182"," 9.205612498787563","46.251938460822586"
"4183","10.339109590474070","45.247668701588601"
"4184","10.310887666486060","45.314951595405368"
"4185","10.137495114953357","46.317016400195371"
"4186","10.124723729479520","46.335454348151266"
"4187","10.116749998787567","46.365929054345713"
"4188","10.089449998787561","46.332154063098116"
"4189","10.106806124996568","46.317512966810654"
"4190","10.159890106713949","46.404185558231156"
"4191","10.256323578637170","46.323335459378029"
"4192","10.594500001212436","46.213941595731541"
"4193","10.455393709305453","46.253440986296866"
"4194","10.481683408717675","46.237904227688460"
"4195","10.474646734590893","46.222168539126933"
"4196","10.499964335898628","46.225062822372259"
"4197","10.487508425629848","46.266937620339206"
"4198","10.467299189669385","46.265229727761771"
"4199","10.405696667626252","46.296561060596524"
"4200"," 9.871073719238172","46.367735459946360"
"4201"," 9.802799999393780","46.382816550219509"
"4202"," 9.830099998881279","46.359484574729592"
"4203"," 9.848800758999554","46.368135392276557"
"4204"," 9.830099999090672","46.382816550094503"
"4205"," 9.856392084501149","46.345124550549407"
"4206"," 9.876388412293840","46.346570972750563"
"4207"," 9.923060412183593","46.376028412209621"
"4208"," 9.911942335965866","46.362059815272325"
"4209"," 9.905288533021695","46.384981832650404"
"4210"," 9.930015725357102","46.396547835823526"
"4211"," 9.952666254263509","46.381769515553252"
"4212"," 9.954675619331699","46.401838946098323"
"4213"," 9.969491051097558","46.372646947883290"
"4214","10.000724999999996","46.391260298156411"
"4215"," 9.245406887801481","46.277746269821769"
"4216"," 9.212759054128680","46.234918358261112"
"4217","10.337473172339317","45.267167877163878"
"4218","10.317791298132093","45.256540525734465"
"4219","10.300852055913898","45.238682918804813"
"4220","10.367329195616172","45.258661617864632"
"4221","10.300993089087676","45.295686022769431"
