"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32"
"1391","26.69403613116985","17.06498276324661","23.26665179907340","34.63201877405758","18.92514675378400","20.07459462121231","20.29278141462034","16.24398864461090","26.69403613116985","17.06498276324661","23.26665179907340","34.63201877405758","18.92514675378400","20.07459462121231","20.29278141462034","16.24398864461090","26.69403613116985","17.06498276324661","23.26665179907340","34.63201877405758","18.92514675378400","20.07459462121231","20.29278141462034","16.24398864461090","26.69403613116985","17.06498276324661","23.26665179907340","34.63201877405758","18.92514675378400","20.07459462121231","20.29278141462034","16.24398864461090"
"1392","27.18562292833372","19.76934248608151","22.78378448952734","37.05032686766672","22.79504486807815","25.19994301464600","26.10647452660075","17.84448288894511","27.18562292833372","19.76934248608151","22.78378448952734","37.05032686766672","22.79504486807815","25.19994301464600","26.10647452660075","17.84448288894511","27.18562292833372","19.76934248608151","22.78378448952734","37.05032686766672","22.79504486807815","25.19994301464600","26.10647452660075","17.84448288894511","27.18562292833372","19.76934248608151","22.78378448952734","37.05032686766672","22.79504486807815","25.19994301464600","26.10647452660075","17.84448288894511"
"1393","24.46705017339425","19.39185845467286","20.17586508957323","34.86613154396703","17.80903806768598","26.68518031631999","29.23092969849037","17.43375302792142","24.46705017339425","19.39185845467286","20.17586508957323","34.86613154396703","17.80903806768598","26.68518031631999","29.23092969849037","17.43375302792142","24.46705017339425","19.39185845467286","20.17586508957323","34.86613154396703","17.80903806768598","26.68518031631999","29.23092969849037","17.43375302792142","24.46705017339425","19.39185845467286","20.17586508957323","34.86613154396703","17.80903806768598","26.68518031631999","29.23092969849037","17.43375302792142"
"1394","22.93958768344638","23.37320529071273","19.65431797624007","33.72314504361201","21.79896784014606","29.47277973360225","35.43809099127171","21.85339692611853","22.93958768344638","23.37320529071273","19.65431797624007","33.72314504361201","21.79896784014606","29.47277973360225","35.43809099127171","21.85339692611853","22.93958768344638","23.37320529071273","19.65431797624007","33.72314504361201","21.79896784014606","29.47277973360225","35.43809099127171","21.85339692611853","22.93958768344638","23.37320529071273","19.65431797624007","33.72314504361201","21.79896784014606","29.47277973360225","35.43809099127171","21.85339692611853"
"1395","25.33431984210826","27.02580423692955","20.31040145919730","32.64794341037415","23.86241266824987","28.74490887234138","39.26724910662592","25.40725372944203","25.33431984210826","27.02580423692955","20.31040145919730","32.64794341037415","23.86241266824987","28.74490887234138","39.26724910662592","25.40725372944203","25.33431984210826","27.02580423692955","20.31040145919730","32.64794341037415","23.86241266824987","28.74490887234138","39.26724910662592","25.40725372944203","25.33431984210826","27.02580423692955","20.31040145919730","32.64794341037415","23.86241266824987","28.74490887234138","39.26724910662592","25.40725372944203"
"1396","26.13136765997595","27.56276048848205","18.85563740389867","27.86525196496310","21.41957802397429","23.59378148220364","38.25710940092720","25.04739416663574","26.13136765997595","27.56276048848205","18.85563740389867","27.86525196496310","21.41957802397429","23.59378148220364","38.25710940092720","25.04739416663574","26.13136765997595","27.56276048848205","18.85563740389867","27.86525196496310","21.41957802397429","23.59378148220364","38.25710940092720","25.04739416663574","26.13136765997595","27.56276048848205","18.85563740389867","27.86525196496310","21.41957802397429","23.59378148220364","38.25710940092720","25.04739416663574"
"1397","27.81596366801906","30.30770152824243","18.41647519336865","25.74688498952278","20.60828415673019","21.18272728496452","36.02085551246491","19.28532993232441","27.81596366801906","30.30770152824243","18.41647519336865","25.74688498952278","20.60828415673019","21.18272728496452","36.02085551246491","19.28532993232441","27.81596366801906","30.30770152824243","18.41647519336865","25.74688498952278","20.60828415673019","21.18272728496452","36.02085551246491","19.28532993232441","27.81596366801906","30.30770152824243","18.41647519336865","25.74688498952278","20.60828415673019","21.18272728496452","36.02085551246491","19.28532993232441"
"1398","28.00402432870262","34.04664766103853","19.32365822996173","24.92599393778997","21.77789320784762","20.03861594559188","33.78463762950980","20.15577202189721","28.00402432870262","34.04664766103853","19.32365822996173","24.92599393778997","21.77789320784762","20.03861594559188","33.78463762950980","20.15577202189721","28.00402432870262","34.04664766103853","19.32365822996173","24.92599393778997","21.77789320784762","20.03861594559188","33.78463762950980","20.15577202189721","28.00402432870262","34.04664766103853","19.32365822996173","24.92599393778997","21.77789320784762","20.03861594559188","33.78463762950980","20.15577202189721"
"1399","27.63969359950776","37.90912619305429","22.20852182204860","26.23873441859907","25.42522452240246","20.04011538259795","32.61682851173378","21.92768760235223","27.63969359950776","37.90912619305429","22.20852182204860","26.23873441859907","25.42522452240246","20.04011538259795","32.61682851173378","21.92768760235223","27.63969359950776","37.90912619305429","22.20852182204860","26.23873441859907","25.42522452240246","20.04011538259795","32.61682851173378","21.92768760235223","27.63969359950776","37.90912619305429","22.20852182204860","26.23873441859907","25.42522452240246","20.04011538259795","32.61682851173378","21.92768760235223"
"1400","24.64618139290805","38.00721474691339","22.76052832216770","27.27612543490029","27.76241876883471","19.24798949375934","29.51143719866579","21.26823349771426","24.64618139290805","38.00721474691339","22.76052832216770","27.27612543490029","27.76241876883471","19.24798949375934","29.51143719866579","21.26823349771426","24.64618139290805","38.00721474691339","22.76052832216770","27.27612543490029","27.76241876883471","19.24798949375934","29.51143719866579","21.26823349771426","24.64618139290805","38.00721474691339","22.76052832216770","27.27612543490029","27.76241876883471","19.24798949375934","29.51143719866579","21.26823349771426"
"1401","21.84628738629586","36.92742848478246","20.34344216714914","28.72589273989122","31.14306176017239","19.19130989204553","26.57921895545381","21.56550035905157","21.84628738629586","36.92742848478246","20.34344216714914","28.72589273989122","31.14306176017239","19.19130989204553","26.57921895545381","21.56550035905157","21.84628738629586","36.92742848478246","20.34344216714914","28.72589273989122","31.14306176017239","19.19130989204553","26.57921895545381","21.56550035905157","21.84628738629586","36.92742848478246","20.34344216714914","28.72589273989122","31.14306176017239","19.19130989204553","26.57921895545381","21.56550035905157"
"1402","21.26282595105321","34.95971100299269","21.24415239240925","28.47314623910910","34.64397123860097","19.95797863837281","26.72558831089385","22.84285731788393","21.26282595105321","34.95971100299269","21.24415239240925","28.47314623910910","34.64397123860097","19.95797863837281","26.72558831089385","22.84285731788393","21.26282595105321","34.95971100299269","21.24415239240925","28.47314623910910","34.64397123860097","19.95797863837281","26.72558831089385","22.84285731788393","21.26282595105321","34.95971100299269","21.24415239240925","28.47314623910910","34.64397123860097","19.95797863837281","26.72558831089385","22.84285731788393"
"1403","19.77950844151647","31.66406556556942","23.10961958232485","28.03798695275548","38.73015216653179","24.93945707749037","24.37886191867250","26.26678344382622","19.77950844151647","31.66406556556942","23.10961958232485","28.03798695275548","38.73015216653179","24.93945707749037","24.37886191867250","26.26678344382622","19.77950844151647","31.66406556556942","23.10961958232485","28.03798695275548","38.73015216653179","24.93945707749037","24.37886191867250","26.26678344382622","19.77950844151647","31.66406556556942","23.10961958232485","28.03798695275548","38.73015216653179","24.93945707749037","24.37886191867250","26.26678344382622"
"1404","18.01067494128821","26.85476702926265","20.23318692410613","22.67230561099920","37.39908064774681","24.04879688678071","25.04788170027317","26.40644731577251","18.01067494128821","26.85476702926265","20.23318692410613","22.67230561099920","37.39908064774681","24.04879688678071","25.04788170027317","26.40644731577251","18.01067494128821","26.85476702926265","20.23318692410613","22.67230561099920","37.39908064774681","24.04879688678071","25.04788170027317","26.40644731577251","18.01067494128821","26.85476702926265","20.23318692410613","22.67230561099920","37.39908064774681","24.04879688678071","25.04788170027317","26.40644731577251"
"1405","18.86088531679517","24.36436198935500","21.09595931021433","20.41755715360370","35.95221972729242","18.84325584899885","28.04619219877504","30.60518414265167","18.86088531679517","24.36436198935500","21.09595931021433","20.41755715360370","35.95221972729242","18.84325584899885","28.04619219877504","30.60518414265167","18.86088531679517","24.36436198935500","21.09595931021433","20.41755715360370","35.95221972729242","18.84325584899885","28.04619219877504","30.60518414265167","18.86088531679517","24.36436198935500","21.09595931021433","20.41755715360370","35.95221972729242","18.84325584899885","28.04619219877504","30.60518414265167"
"1406","46.78962875481087","29.96883860602081","52.52762510139017","30.67934737485699","55.46973242973963","64.20988824912152","30.63837406586446","39.37578963105737","46.78962875481087","29.96883860602081","52.52762510139017","30.67934737485699","55.46973242973963","64.20988824912152","30.63837406586446","39.37578963105737","46.78962875481087","29.96883860602081","52.52762510139017","30.67934737485699","55.46973242973963","64.20988824912152","30.63837406586446","39.37578963105737","46.78962875481087","29.96883860602081","52.52762510139017","30.67934737485699","55.46973242973963","64.20988824912152","30.63837406586446","39.37578963105737"
"1407","45.41718621655725","22.31264137601570","46.49494243546012","34.54127885733725","47.90588227724339","67.14234611207988","21.94841279290954","39.62446357457008","45.41718621655725","22.31264137601570","46.49494243546012","34.54127885733725","47.90588227724339","67.14234611207988","21.94841279290954","39.62446357457008","45.41718621655725","22.31264137601570","46.49494243546012","34.54127885733725","47.90588227724339","67.14234611207988","21.94841279290954","39.62446357457008","45.41718621655725","22.31264137601570","46.49494243546012","34.54127885733725","47.90588227724339","67.14234611207988","21.94841279290954","39.62446357457008"
